doc_id,label,thread_group_id,thread_group_size,quote_density_slice,artifact_density_slice,text_subject_body_clean_length_slice,has_uuencoded_payload,has_faq_digest_signal,language_or_encoding_review_flag,text_regime,true_label,baseline_pred,baseline_correct,baseline_confidence,baseline_true_label_proba,baseline_prediction_margin,text_preview,conf_band,baseline_top1_label,baseline_top1_proba,baseline_top2_label,baseline_top2_proba,baseline_top1_top2_margin,baseline_model,split,baseline_error_pair,baseline_error_flags,needs_manual_review_candidate
doc_04321,comp.sys.ibm.pc.hardware,thread_group_00316,3,quote_heavy_25_49%,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,False,0.49785251716276924,0.1573119603842563,0.3405405567785129,"Re: 80386 and 80486: What's the difference? In article < <EMAIL> >, <EMAIL> (Lars Joedal) says: > >Except from clock frequency, what are the differences between the >various types of 386 and 486 processors? >The following is a list with what I know (or perhaps only what I >think I know!). Can anybody extend & correct? > > >80386: True 32 bit processor. > (cache?) No cache, also called 386DX. >80386SX: Emulates 80386 with a 16 bit bus. It has the same internals as the 386, is a real 32-bit processor, just has 16 bit hookup to the outside world. >80486: True 32 bit processor. > Internal mathematical coprocessor (Correct?) Yes, optimized 387 internal. > Internal cache (Correct? How big?) Yes, 8",0.4–0.6,comp.sys.mac.hardware,0.49785251716276924,comp.sys.ibm.pc.hardware,0.1573119603842563,0.3405405567785129,tfidf_logreg_tuned,val,comp.sys.ibm.pc.hardware → comp.sys.mac.hardware,expected_overlap_pair;high_structural_artifacts,False
doc_04325,comp.os.ms-windows.misc,thread_group_00948,6,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.graphics,False,0.37522928482459356,0.2513722320333311,0.12385705279126247,"(Some info) The DOS/MSW meltdown is progressing nicely ""The Preferred Applications Development Platform"" according to 432 of the Fortune 1000 corporations Survey by Sentry Market Research Survey (All percentages) 1992 1993 Unix 18 28 Mainframe 35 22 DOS & MSW 24 18 OS/2 8 17 Midrange 14 14 This is from `Corporate Computing', May 1993, page 28. It's interesting to see how the greatest vapour-project of the world has not been able to make much of a difference here :-) Before you think it's a interesting rag, they have this incredibly incompetent article/opinion piece by someone named Robert Ziff which has preposturous statements like ""Sun has sold around 300 multiprocessing servers""!!!!!! (In ",<0.4,comp.graphics,0.37522928482459356,comp.os.ms-windows.misc,0.2513722320333311,0.12385705279126247,tfidf_logreg_tuned,val,comp.os.ms-windows.misc → comp.graphics,low_margin_wrong,True
doc_04330,comp.graphics,thread_group_02575,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.20267525809877177,0.20267525809877177,0.02462840094566171,"Real Time Visualization Hello, I am interested to hear from people working in the field of visual simulation, ie driving simulation, flight simulation etc. Would be very pleased to see, what is going on in the field of research and industrial development. For those of you interested as well: There is a workshop (preferedly held in German), situated in Wuppertal, November 18/19 1993, specially related to the above topic. The title: ""Sichtsysteme - Visualisierung in der Simulationstechnik"" Complete details are available. Please contact me. R. Moeller <EMAIL>",<0.4,comp.graphics,0.20267525809877177,comp.windows.x,0.17804685715311006,0.02462840094566171,tfidf_logreg_tuned,val,correct,correct,False
doc_04341,comp.graphics,thread_group_02390,2,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.6752567682066374,0.6752567682066374,0.5656084582046798,"Compositing pictures on PC? I was wondering if anyone knows of a graphics package for the PC that will do compositing of a series of pictures? What I mean by ""compositing"" is, say I have a live video clip (digitized) panning around a living room, and a computer-generated bird flying around the screen. I want to combine these two series of pictures so that everywhere where the bird frames are black, I want the living room picture to show through. Yes, I realize I can do this with a genlock, and I do own a genlock, but I want to be able to do manual compositing also. It's ok if I have to composite one frame at a time; I assumed I'd have to do that anyway. But being able to composite a series o",0.6–0.7,comp.graphics,0.6752567682066374,sci.electronics,0.10964831000195759,0.5656084582046798,tfidf_logreg_tuned,val,correct,correct,False
doc_04344,sci.electronics,thread_group_01817,7,no_detected_quotes,medium_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.275617180899107,0.275617180899107,0.045185933273148654,Re: ATARI 2600 Processors I'm a 2600 hacker from The Old Days. Let's see how much trouble I can get into by telling you what you want to know... ;-},<0.4,sci.electronics,0.275617180899107,comp.graphics,0.23043124762595832,0.045185933273148654,tfidf_logreg_tuned,val,correct,correct,False
doc_04348,sci.electronics,thread_group_00324,19,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.33282505411121643,0.33282505411121643,0.12649018733274545,"Re: How universal are (video) phones these days? Just saw an article in New Scientist; AT&T videophones won't talk to (?)BTI videophones. The AT&T ones use a 19.2kb modem, BTI uses 14.4kb. AT&T models have to communicate using all AT&T exchanges, whereas the BTI can route via most current exchanges. Suggestions include building standards converters into telephone exchanges - the mind boggles :)= . The BTI design is a bit more conservative and is better able to cope with current data compression hardware on long-distance lines. (not having the magazine to hand, I may have mis-remembered BTI. I think it is a British one made by GEC-Marconi, and currently selling to other countries). Yet Anothe",<0.4,sci.electronics,0.33282505411121643,comp.sys.ibm.pc.hardware,0.206334866778471,0.12649018733274545,tfidf_logreg_tuned,val,correct,correct,False
doc_04352,comp.sys.ibm.pc.hardware,thread_group_00268,10,quote_dominated_50%plus,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True,0.6590306922069518,0.6590306922069518,0.5532776972034633,"Re: Monitors - Nanao? In article < <EMAIL> > <EMAIL> (John Navitsky) writes: > >I would like a monitor that can handle high resolutions like 1024x1024 NI. >I'm envisioning using this monitor on an Amiga 4000 or Amiga 2000 w/a graphics >board like the Retina, and/or on a Sun like the SPARCstation LX. Basically >I want a high resolution versital monitor. This monitor need not be large >(=>17"") if it meets the brief requirements as outlined above. I've been >very happy with a 16"" on Suns and could probably cope with smaller at home. > >I'm interested if anyone has more details on high quality Sony and Hitatchi >monitors since they seem to be used on Sun's fairly often and look pretty >good (to ",0.6–0.7,comp.sys.ibm.pc.hardware,0.6590306922069518,comp.sys.mac.hardware,0.10575299500348845,0.5532776972034633,tfidf_logreg_tuned,val,correct,correct,False
doc_04364,comp.sys.ibm.pc.hardware,thread_group_02593,3,low_quote_<25%,medium_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True,0.7810676360033554,0.7810676360033554,0.718590752338124,"Re: Gateway Flash BIOS Upgrade In < <EMAIL> > <EMAIL> (W.R. Volz) writes: >1) What do I gain with this new BIOS? It fixed a problem for us of getting Divide Errors that were caused by the GW BIOS overwriting some interapplication memory area. Our problem was with Clarion Database programs, but I also heard that it fixed the same problem with Brief",0.7–0.8,comp.sys.ibm.pc.hardware,0.7810676360033554,comp.sys.mac.hardware,0.06247688366523145,0.718590752338124,tfidf_logreg_tuned,val,correct,correct,False
doc_04367,sci.crypt,thread_group_00231,47,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,sci.crypt,comp.os.ms-windows.misc,False,0.23967224896454165,0.13942327104143537,0.0681580737523885,"Re: Does Rush read his E-mail? <EMAIL> (Sean Dean) writes... [other 2 posts deleted] |I've heard he doesn't read ..... |But I have no idea of a Compuserve e-mail address... Does anyone have Rush Limbaugh's e-mail address? Is there anyone out there on Compuserve who might be able to look it up or otherwise find it? Maybe it would be impossible, but I thought I should at least ask... Mr. Weather / <EMAIL> / Ken Blair",<0.4,comp.os.ms-windows.misc,0.23967224896454165,comp.graphics,0.17151417521215315,0.0681580737523885,tfidf_logreg_tuned,val,sci.crypt → comp.os.ms-windows.misc,low_margin_wrong;short_or_very_short_text,True
doc_04373,comp.graphics,thread_group_00857,3,quote_heavy_25_49%,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.7430285461668312,0.7430285461668312,0.6739734564458075,"Re: CorelDraw BITMAP to SCODAL (2) In article < <EMAIL> >, <EMAIL> writes: >Yes I am aware CorelDraw exports in SCODAL. >Version 2 did it quite well, apart from a >few hassles with radial fills. Version 3 RevB >is better but if you try to export in SCODAL >with a bitmap image included in the drawing >it will say something like ""cannot export >SCODAL with bitmap""- at least it does on my >version. Oh. OK then, sorry for misunderstanding. > If anyone out there knows a way around this >I am all ears. > Temporal images make a product called Filmpak >which converts Autocad plots to SCODAL, postscript >to SCODAL and now GIF to SCODAL but it costs $650 >and I was just wondering if there was anything",0.7–0.8,comp.graphics,0.7430285461668312,comp.os.ms-windows.misc,0.06905508972102364,0.6739734564458075,tfidf_logreg_tuned,val,correct,correct,False
doc_04374,comp.windows.x,thread_group_02089,2,low_quote_<25%,medium_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.37645067008541466,0.37645067008541466,0.14534366653620906,"Re: viewing postscript files under X windows In article < <EMAIL> > <EMAIL> (Kin Cho) writes: > >I can also live with a utility that converts postscript to plain >text, perferably retaining page counts so that I know how many pages >the original document contains. > Well, I know of one hack to sort of do this conversion. First get ghostscript and check out the gs_2asc.ps file that comes with it. It prints out some information about where each text string goes on the page, and maintains page counts. I've written a little C program to massage the output of gs -dNODISPLAY gs_2asc.ps somewhat, so that you can get all the ascii strings in the document. No guarantees that it won't break up words/s",<0.4,comp.windows.x,0.37645067008541466,comp.graphics,0.2311070035492056,0.14534366653620906,tfidf_logreg_tuned,val,correct,correct,False
doc_04382,comp.sys.ibm.pc.hardware,thread_group_00268,10,quote_heavy_25_49%,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True,0.46488056258089255,0.46488056258089255,0.3139918409543924,"Re: Monitors - Nanao? <EMAIL> (John Navitsky) writes: >Hello, I've been following discussions on 17"" monitors in > and noted that the Nanao seems to get very good >reviews. I'm interested in getting more information about Nanao's products >... How can I get ahold of Nanao? Nanao: call 1-800-800-5202. Ask for a catalog. > What's list and street cost - if avail. from a third party... Buy a copy of Computer Shopper and take a look. One place with reasonable prices and good service - CAD-Warehouse in sububurban Cleveland, Ohio.",0.4–0.6,comp.sys.ibm.pc.hardware,0.46488056258089255,sci.electronics,0.15088872162650013,0.3139918409543924,tfidf_logreg_tuned,val,correct,correct,False
doc_04388,sci.electronics,thread_group_00324,19,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.39076418718640915,0.39076418718640915,0.15837761249608295,"Re: How universal are phones these days? In article <1rgka2$ <EMAIL> >, <EMAIL> (Joakim Gunnarsson) writes: |> |> >Two things to watch for: |> >In Germany (and I think the same holds for Sweden) only some |> >of the connections can handle tone dialing, so make sure the |> >phone can be set to pulse dialing. |> >In Sweden, the '0' is the first digit and all other digits |> >are pushed ""down"" by one position; this makes dialing (and |> >in the process converting numbers) an interesting task. |> I think all connections in Norway can handle touchtone dialing. |> Not to touchtone. |> Btw; Norway is even more interesting. They got both system! So you need different phones depending on where in the",<0.4,sci.electronics,0.39076418718640915,sci.crypt,0.2323865746903262,0.15837761249608295,tfidf_logreg_tuned,val,correct,correct,False
doc_04404,comp.sys.mac.hardware,thread_group_02608,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.6541073806245561,0.6541073806245561,0.4220642775143837,"Need a card for SONY 1320 I recently made the mistake of purchasing a SONY CPD-1320 monitor for my Mac IIci. The monitor is very good, however it seems that the IIci does not support VGA (then why did you buy it you ask? I am stupid I reply). What I am looking for is a video card, preferably 8 bit, which supports VGA. I am interested in any information I can get. Offers for the sale of applicable cards will also be considered. Thanks in advance. Jim Pyke",0.6–0.7,comp.sys.mac.hardware,0.6541073806245561,comp.sys.ibm.pc.hardware,0.2320431031101724,0.4220642775143837,tfidf_logreg_tuned,val,correct,correct,False
doc_04406,comp.windows.x,thread_group_02610,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.2851628818524006,0.2851628818524006,0.05934446823412656,"X-Terminal question A simple question to all the Xperts: Is it possible to use several X-Terminals with only one mouse and one keyboard? Any suggestions? Thanks, rainer.",<0.4,comp.windows.x,0.2851628818524006,comp.sys.mac.hardware,0.225818413618274,0.05934446823412656,tfidf_logreg_tuned,val,correct,correct,False
doc_04422,comp.graphics,thread_group_02617,2,low_quote_<25%,medium_structural_artifacts,very_long_512plus,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.8935696724708652,0.8935696724708652,0.8620655698889524,"Re: gamma correction In article < <EMAIL> >, <EMAIL> (Mark Adler) writes: > > Can someone who knows what they're talking about add a FAQ entry > on gamma correction? Thanks. I get regular questions about gamma correction since I go to great pains to deal with it properly in xli (the image loader program I maintain). Here is an explanation I often use to answer these questions. This might be suitable for inclusion in the FAQ. Graeme Gill. ########################################################################### ""A note on gamma correction and images"" Author: Graeme W. Gill <EMAIL> ""What is all this gamma stuff anyway ?"" Although it would be nice to think that ""an image is an image"", there a",0.8–0.9,comp.graphics,0.8935696724708652,sci.electronics,0.031504102581912684,0.8620655698889524,tfidf_logreg_tuned,val,correct,correct,False
doc_04423,sci.electronics,thread_group_02618,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.8535611231553764,0.8535611231553764,0.8158850917474672,"Needed 24 volt 4 circuit Flasher I am looking for a source for a 4 circuit Sequence flasher. Input 24 Volts AC, 8 amps Output: sequence to 4 channels (knob to vary frequency) (max 2 amps per leg) Switch to put all channels on full time Please Email any assistance you can provide. Randy Email: <EMAIL>",0.8–0.9,sci.electronics,0.8535611231553764,comp.windows.x,0.03767603140790923,0.8158850917474672,tfidf_logreg_tuned,val,correct,correct,False
doc_04425,comp.graphics,thread_group_02619,1,no_detected_quotes,low_structural_artifacts,very_long_512plus,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.31066476014860556,0.31066476014860556,0.09479778258450097,"8th SCIA Invitation to the 8th SCIA The 8th Scandinavian Conference on Image Analysis will be arranged by the Norwegian Society for Image Processing and Pattern Recognition (NOBIM) and sponsored by the International Association for Pattern Recognition (IAPR). The conference will be held in Tromsoe from 25th-28th May 1993. Tromsoe, located at latitude 69 degrees N, is Northern Norway's centre for administration and education. About the Programme The scientific programme runs over four days and includes 6 invited speakers, 29 sessions in three parallel tracks with 127 contributed papers and 4 poster sessions with 44 contributions. The conference covers the following topics: - Image Processing ",<0.4,comp.graphics,0.31066476014860556,sci.crypt,0.21586697756410458,0.09479778258450097,tfidf_logreg_tuned,val,correct,correct,False
doc_04427,comp.windows.x,thread_group_02621,2,no_detected_quotes,low_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,comp.windows.x,comp.graphics,False,0.43466781194243764,0.3976069792108572,0.03706083273158045,"RE: need shading program example in X In article < <EMAIL> >, <EMAIL> (Patrick L. Mahan) writes: |> |> # |> #Do anyone know about any shading program based on Xlib in the public domain? |> #I need an example about how to allocate correct colormaps for the program. |> # |> #Appreciate the help. |> # |> |> I don't know if this might help, but I've just started playing with a program |> called POVRay (Persistance of Vision Raytracer) that also displays its output |> via X Windows. It does a fairly good job of allocating the colormap on my |> Psuedo-Color 8-plane display. I got the source from from a site in Canda. |> The person I retrieved them from was David Buck ( <EMAIL> ). |> I think the or",0.4–0.6,comp.graphics,0.43466781194243764,comp.windows.x,0.3976069792108572,0.03706083273158045,tfidf_logreg_tuned,val,comp.windows.x → comp.graphics,low_margin_wrong;expected_overlap_pair,True
doc_04431,sci.electronics,thread_group_00867,5,no_detected_quotes,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.6846736913856504,0.6846736913856504,0.594532948848639,"Re: History question Others said: {early PA?} # I recall reading of a phonograph which used mechanical amplification. # Compressed air was squirted out of a valve which was controlled by the # pickup. The result was noisy and distinctly lo-fi, but much louder # than a conventional phonograph. It tended to wear the disks out # pretty quickly though. An now-deceased prof told us willing students about a project he had worked on during WWII. They needed a mega-power PA with very clear audio quality. The purpose was to bellow at refugees from aircraft. Their solution was a giant compressed-air source, and a horn with parallel shutters worked by a small audio system. I think he said it worked ver",0.6–0.7,sci.electronics,0.6846736913856504,sci.crypt,0.09014074253701128,0.594532948848639,tfidf_logreg_tuned,val,correct,correct,False
doc_04432,comp.os.ms-windows.misc,thread_group_02624,4,low_quote_<25%,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.7822330947002886,0.7822330947002886,0.7168921612524966,"Re: moving icons In article < <EMAIL> > rutgers!viamar!kmembry writes: >I remember reading about a program that made windows icons run away >from the mouse as it moved near them. Does anyone know the name >of this program and the ftp location (probably at cica) There's a program called ""Icon Frightener"" included with the book Stupid Windows Tricks by Bob LeVitus and Ed Tittel (Addison-Wesley, 1992). It's freeware. If it's not on the net anywhere, I'll happily email a copy to someone who's willing to upload it (I can't upload through our Internet firewall).",0.7–0.8,comp.os.ms-windows.misc,0.7822330947002886,comp.windows.x,0.06534093344779204,0.7168921612524966,tfidf_logreg_tuned,val,correct,correct,False
doc_04433,sci.crypt,thread_group_00231,47,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.crypt,comp.windows.x,False,0.2371506137867817,0.14340834445981154,0.08337611803695114,"Re: I have seen the lobby, and it is us I agree that notifying your elected officials of your feelings on this (and any other, for that matter) issue is the way to go. And by the way, the phone #s on the list posted the other day were all in Washington D.C. -- For most of you, your elected officials will also maintain a local office in your area code. When I 'manage' my elected officials, I use their local office #'s exclusively, and my fax modem and windows-print-capture software are my tool of choice. They see my words as I have stated them, rather than a summary as they would if I called in /voice/ and left a comment with the office staff.",<0.4,comp.windows.x,0.2371506137867817,comp.sys.mac.hardware,0.15377449574983057,0.08337611803695114,tfidf_logreg_tuned,val,sci.crypt → comp.windows.x,low_margin_wrong,True
doc_04436,sci.crypt,thread_group_02627,13,quote_dominated_50%plus,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.9756943903461877,0.9756943903461877,0.9705847662989213,"Re: White House Public Encryption Management Fact Sheet Alan Barrett ( <EMAIL> ) wrote: > In article < <EMAIL> >, > <EMAIL> (Clipper Chip Announcement) writes: > >> In making this decision, I do >> not intend to prevent the private sector from developing, or the >> government from approving, other microcircuits or algorithms that >> are equally effective in assuring both privacy and a secure key- >> escrow system. > > ""In making this decision, I intend to prevent the private sector from > developing, except with the government's approval, other microcircuits > or algorithms that are more effective in assuring privacy."" > Doesn't this just mean that the government might not approve something ",>0.9,sci.crypt,0.9756943903461877,comp.sys.mac.hardware,0.005109624047266291,0.9705847662989213,tfidf_logreg_tuned,val,correct,correct,False
doc_04438,sci.crypt,thread_group_01642,16,quote_heavy_25_49%,medium_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.6875659375073052,0.6875659375073052,0.6125145755746746,"Re: New Encryption Algorithm > Well, actually, this one's easy. It's their job. The NSA is >supposed to develop cryptosystems. If the government chooses to go >ahead and sell those cryptosystems to the masses, so be it. Ah, but developing cryptosystems which are specificially designed to protect the government's domestic spying capabilities takes them beyond that mandate, into the forbidden field of domestic wiretapping.",0.6–0.7,sci.crypt,0.6875659375073052,comp.graphics,0.07505136193263058,0.6125145755746746,tfidf_logreg_tuned,val,correct,correct,False
doc_04441,comp.windows.x,thread_group_00063,2,no_detected_quotes,low_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.8431390557565259,0.8431390557565259,0.7577212308258191,"XmTextField truncation with LANG bug(???) I have found a situation which I think is a bug in X or Motif, but I'm hoping is really just a mistake on my part. Does anyone know anything about this problem........ - I am using an XmTextField, and setting its XmNvalue to a hardcoded text string (ascii or Kanji) either via XtSetValues or XmTextSetString. The problem is that when the XmTextField is displayed, the text is getting truncated, depending on the setting of the environment variables LANG (more specifically LC_ALL). When they are set to japanese, the text gets truncated. When they are set to english, everything works fine. I am taking the default for XmNcolumns. (Please note that hardcodin",0.8–0.9,comp.windows.x,0.8431390557565259,comp.os.ms-windows.misc,0.08541782493070685,0.7577212308258191,tfidf_logreg_tuned,val,correct,correct,False
doc_04442,comp.os.ms-windows.misc,thread_group_02631,2,quote_heavy_25_49%,high_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.45355254029719666,0.45355254029719666,0.2504791745160039,"Re: Challenge to Microsoft supporters. In article < <EMAIL> > <EMAIL> (Kurt Bollacker) writes: >Rick Schaut ( <EMAIL> ) wrote: >: In article < <EMAIL> > <EMAIL> (Kurt Bollacker) writes: >: >I agree. No one ever definitively met my challenge-- only batted around >: >semantics. Oh well, I guess things did turn out as I expected. > >: Hmmm. I gave two examples which matched your objective criteria, and your >: response was some subjective claptrap about them being 'lame'. You never >: did counter the fact that those examples fit your objective criteria. > >I repeat. What are they? You mentioned what you tried to present as >innovative, but what NEW concept was brought to market? An efficient >B",0.4–0.6,comp.os.ms-windows.misc,0.45355254029719666,comp.sys.mac.hardware,0.20307336578119276,0.2504791745160039,tfidf_logreg_tuned,val,correct,correct,False
doc_04443,sci.electronics,thread_group_00747,4,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.2502128054764204,0.2502128054764204,0.09655110054516972,"Re: Dayton Hamfest Yes, Take Interstate I-70 to the route 48 exit. Go south on 48 about 2-1/2 miles. Trun right on Shiloh Springs Road. The hamvention is at the Harrah arena, which is about 1 mile west and on the north side of the Road. Parking at the arena is limited. Lodging is probably entirely booked-up within a 40 mile radius. Good luck. | | 48 I75 | | ----------I70----------....--------- | | | | X | | (mall) --------| | S. Springs | It is possible to park at the mall to the west. There are shuttle busses running between the arena and the mall. If possible, get a Montgomery County, OH map from your local AAA office. It should be free if you are an AAA member. If you don't already have d",<0.4,sci.electronics,0.2502128054764204,sci.crypt,0.15366170493125067,0.09655110054516972,tfidf_logreg_tuned,val,correct,correct,False
doc_04448,comp.graphics,thread_group_02635,1,quote_heavy_25_49%,high_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.6392580011849002,0.6392580011849002,0.5524082484836156,"Re: Where did the hacker ethic go? In article < <EMAIL> > <EMAIL> (VINCI) writes: .. blah blah .. talking about hackers.. you know .. Wow! A new proof for an NP-Complete problem, you guys in Eurpoe really got your stuff together! Base Step: [deleted too bad] Inductive Step: > > But anyway, poor golfers, bad carpenters or bad surgeons are not > thieves, so your assertion that hacker==thief is unsupported by > your argument, IMHO. The narrower view that a hacker, when > associated with the computing environment, is a dishonest > expert is not so widespread ... Inductive Hypothesis: > Therefore I conclude that if you call yourself a hacker, and somebody > perceives you as a thief, then this per",0.6–0.7,comp.graphics,0.6392580011849002,sci.crypt,0.08684975270128455,0.5524082484836156,tfidf_logreg_tuned,val,correct,correct,False
doc_04453,comp.os.ms-windows.misc,thread_group_02637,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.5051098957839486,0.5051098957839486,0.29543860405790534,"ATI Graphics Ultra Pro problem! I have the following problem on a Dell 450SE with the ATI Graphics Ultra Pro EISA: When I start Windows, the first 5 times I try to run an application, it does not start. Windows will show the following error message: Error Executing application. There is not enough memory to run the application. After the first 5 tries, the application I want to run will start, and afterwards there are no more problems. When I change the Video driver from Mach 32 to 8514/a, this problem does not occur, so I suspect the ATI drivers (I tried both the build 55 and build 59 driver). Does anyone have a clue? P.R. van Harten Philips Research Laboratories tel. +31 40 742209 Prof. Ho",0.4–0.6,comp.os.ms-windows.misc,0.5051098957839486,comp.sys.ibm.pc.hardware,0.20967129172604324,0.29543860405790534,tfidf_logreg_tuned,val,correct,correct,False
doc_04456,comp.windows.x,thread_group_02640,1,no_detected_quotes,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.9048471017484976,0.9048471017484976,0.8663876351780767,"Overriding Default Behaviour Usually when I start up an application, I first get the window outline on my display. I then have to click on the mouse button to actually place the window on the screen. Yet when I specify the -geometry option the window appears right away, the properties specified by the -geometry argument. The question now is: How can I override the intermediary step of the user having to specify window position with a mouseclick? I've tried explicitly setting window size and position, but that did alter the normal program behaviour. Thanks for any hints ---> Robert PS: I'm working in plain X. * Robert Gasch * Der erste Mai ist der Tag an dem die Stadt ins * * Oracle Engineeri",>0.9,comp.windows.x,0.9048471017484976,comp.os.ms-windows.misc,0.0384594665704209,0.8663876351780767,tfidf_logreg_tuned,val,correct,correct,False
doc_04468,comp.os.ms-windows.misc,thread_group_02624,4,low_quote_<25%,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.5311639028143647,0.5311639028143647,0.36169132304095897,"Re: moving icons In article < <EMAIL> > rutgers!viamar!kmembry writes: >I remember reading about a program that made windows icons run away >from the mouse as it moved near them. Does anyone know the name >of this program and the ftp location (probably at cica) > The file is frite20.zip and you'll find it in the 'icons' directory at Cica. The one line description is: Afflict Your Icons with ""Cursorphobia"" ~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~ o | Paul Blackman <EMAIL> o | Water Research Centre, <EMAIL> o _ | Faculty of Applied Science -- ("") o | University of Canberra, Australia. \_|_-- |~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |",0.4–0.6,comp.os.ms-windows.misc,0.5311639028143647,comp.windows.x,0.1694725797734057,0.36169132304095897,tfidf_logreg_tuned,val,correct,correct,False
doc_04470,comp.graphics,thread_group_00508,13,quote_heavy_25_49%,medium_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.5413811633759071,0.5413811633759071,0.4131993506223791,"Re: TIFF: philosophical significance of 42 In article < <EMAIL> > <EMAIL> (Tom Duff) writes: > <EMAIL> wrote: >> Does anyone have any other suggestions where the 42 came from? >Forty-two is six times nine. ...for very small values of six and nine. (Sorry, Tom, I couldn't resist...)",0.4–0.6,comp.graphics,0.5413811633759071,sci.electronics,0.12818181275352802,0.4131993506223791,tfidf_logreg_tuned,val,correct,correct,False
doc_04475,sci.crypt,thread_group_02649,1,no_detected_quotes,low_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.5704648345441453,0.5704648345441453,0.4429522628401273,"Re: Subliminal Channels in DSS May I suggest that any any proposed cipher system having less entropy than the user's key and message can have an embedded subliminal channel as big as the difference in entropies between the entropy of the user input (message) and the entropy of the output? For example, take plain DES. The unsuspecting user inputs a string ""PLAINTEXT"" to be enciphered. He cranks the algorithm which has been hacked by George Quisling and comes out with j*3H4902d. Nine char in and nine chars out. Right? The unsepecting user ships the ciphertext to be decrpyted and the message ""PLAINTEXT"" is produced. Everything fine, right? Nope. Imagine the algorithm did a LZ compression on PLA",0.4–0.6,sci.crypt,0.5704648345441453,comp.graphics,0.12751257170401803,0.4429522628401273,tfidf_logreg_tuned,val,correct,correct,False
